ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.3349349573023268,0.06807692307692308,0.05641042151919465,0.04634615384615385,0.04657702173022263,34.024915103576774,59.61879574341616,0.07398682100597975,0.8465644356411743,1.3163446122690068,-0.22404163128833576,21.639388635120493,1.2401281639199768,1.4067268206697727,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,3529.TWO,2026-03-23,0.7333333333333333,0.7777777777777778,0.8222222222222222,0.5333333333333333,0.8666666666666667,0.8666666666666667,0.7777777777777778,0.9111111111111111,0.5777777777777777,0.8888888888888888,0.6222222222222222,0.4,0.008527131333232352,0.35949236298804527,0.27248814269067717,0.3680194943212776
0.2620202869372982,0.05619266055045872,0.042719235815124726,0.035416666666666666,0.03119887086965994,25.036462859160785,72.76619093133979,0.05369401315073662,4.947590500424495,1.2578434908041831,3.770640685259685,21.861257393184566,1.263193459213883,1.1004852051366523,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,3583.TW,2026-03-23,0.6444444444444445,0.4444444444444444,0.4444444444444444,0.28888888888888886,0.35555555555555557,0.6666666666666666,0.9555555555555556,0.8,0.9777777777777777,0.8,0.9777777777777777,0.4666666666666667,-0.06343627739497415,0.3565607333104849,0.35031481077400434,0.29312445591551073
0.27820332849723656,0.05993506493506494,0.05495277062254962,0.043722943722943726,0.04421583291091944,25.785546406833756,64.51687817540238,0.06356883490466399,0.7302959374506428,1.3106382978723403,-0.655994963972839,22.325712950790198,1.705355786988431,1.1684539796883937,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,3653.TW,2026-03-23,0.6666666666666666,0.5777777777777777,0.7777777777777778,0.4222222222222222,0.8444444444444444,0.7111111111111111,0.9111111111111111,0.8444444444444444,0.4,0.8666666666666667,0.3111111111111111,0.7111111111111111,-0.008235279572818,0.3393088689219457,0.32961754172892654,0.33107358934912773
0.006289328907563556,0.05493730407523511,0.04518191091701082,0.05078369905956113,0.036341613437582215,8.56459866306603,47.17413809380037,-0.007879295086693069,0.772959102906815,0.9554235511406179,-0.7219947900022418,22.228540321593673,0.9435641697215961,0.026415181411766936,0.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,3661.TW,2026-03-23,0.28888888888888886,0.4,0.4666666666666667,0.7111111111111111,0.4666666666666667,0.044444444444444446,0.4,0.24444444444444444,0.4444444444444444,0.2222222222222222,0.24444444444444444,0.6666666666666666,-0.029666526765409595,0.3322632092289193,0.36514010830757115,0.3025966824635097
0.18232155679395504,0.059322033898305086,0.04958371533676719,0.0487758945386064,0.04364567958359207,35.83039084255922,60.98283517365039,0.0501977826631685,0.8192162174234533,1.195945945945946,-0.339448419838397,22.456459504958765,1.4789829583228706,0.7657505385346112,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,3665.TW,2026-03-23,0.5111111111111111,0.5333333333333333,0.6888888888888889,0.6222222222222222,0.7333333333333333,0.9111111111111111,0.8222222222222222,0.7777777777777778,0.5555555555555556,0.7555555555555555,0.5333333333333333,0.7555555555555555,-0.014877461066984787,0.3715006095982727,0.2718762418704394,0.3566231485312879
0.34225523858485984,0.06380880121396054,0.04632916561728335,0.04484066767830046,0.035336173877460554,20.0137919745527,48.11219631039421,0.018519703765031346,0.6718787501804014,1.085071350164654,-0.9075234353534692,22.32471995383165,1.5518777846226024,1.4374720020564113,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,3711.TW,2026-03-23,0.7555555555555555,0.6888888888888889,0.5555555555555556,0.4444444444444444,0.4,0.4,0.4666666666666667,0.6,0.37777777777777777,0.6222222222222222,0.17777777777777778,0.6888888888888889,0.14655681837373252,0.24443697892276306,0.3645692237807414,0.3909937972964956
-0.03390155167568134,0.054310344827586204,0.03917323357904239,0.05193965517241379,0.03775903169076705,15.76842707706497,41.07806872047427,-0.018509192564001044,0.5998362577340725,0.9254703809587128,-0.5749829909735611,20.58749633132875,0.7651573471810575,-0.14238651703786162,0.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,5269.TW,2026-03-23,0.17777777777777778,0.37777777777777777,0.35555555555555557,0.7555555555555555,0.5555555555555556,0.35555555555555557,0.15555555555555556,0.1111111111111111,0.26666666666666666,0.15555555555555556,0.4,0.17777777777777778,0.033033200731400925,0.31296629872500925,0.3410342018185806,0.3459994994564102
0.21323699768581267,0.061946902654867256,0.041672724719833604,0.06464601702394739,0.043785231991038294,25.024166123286903,43.328872660813836,-0.02539817724289226,0.3185720373334514,0.9458837314355245,-0.968077032165414,20.85345382273507,1.1181348137071825,0.8955953902804132,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,5347.TWO,2026-03-23,0.5555555555555556,0.6444444444444445,0.37777777777777777,0.9555555555555556,0.7555555555555555,0.6444444444444445,0.2222222222222222,0.06666666666666667,0.06666666666666667,0.17777777777777778,0.15555555555555556,0.24444444444444444,0.07703073161978097,0.3331910786615702,0.25658711105707854,0.4102218102813512
0.1508679467448075,0.05278969957081545,0.04779310964147304,0.048491508892602,0.03650887621014588,23.439377600064606,50.32140323286392,0.011657824941849587,0.7893391398921974,1.02086401623532,-0.3368898985206777,20.574901426742713,1.0824203858806154,0.6336453763281915,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,5483.TWO,2026-03-23,0.4222222222222222,0.3333333333333333,0.6666666666666666,0.5777777777777777,0.4888888888888889,0.5777777777777777,0.5777777777777777,0.5111111111111111,0.4888888888888889,0.4444444444444444,0.5555555555555556,0.15555555555555556,0.08634280195513461,0.28669809819565584,0.3402610016535538,0.37304090015079044
0.8606394773247776,0.06924698795180723,0.0608471507273778,0.03487951807228916,0.04412119850842162,75.79375287387191,78.4530802520901,0.11261602283502958,5.136817581494975,1.8313199845551327,3.9782341468320093,23.138143215960493,2.0,3.614685804764066,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,6187.TWO,2026-03-23,0.9777777777777777,0.8,0.8888888888888888,0.24444444444444444,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9111111111111111,-0.09495420350457151,0.42294953902198035,0.24905512546061093,0.32799533551740884
0.17645643734155658,0.07683823529411764,0.06294908982798647,0.04920343137254902,0.042956327775039944,27.52781850352535,52.42385276773296,0.04736772583569107,0.5906342096936288,1.1202635914332784,-0.6038140557135832,20.732153917673017,1.25375826575286,0.7411170368345377,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,6213.TW,2026-03-23,0.4888888888888889,0.8666666666666667,0.9333333333333333,0.6444444444444445,0.7111111111111111,0.7555555555555555,0.6,0.7333333333333333,0.24444444444444444,0.6666666666666666,0.35555555555555557,0.2222222222222222,0.04087164375101199,0.2984937296705755,0.362140896907837,0.3393653734215875
0.2148140647947494,0.06635687677159027,0.05592385847705301,0.048513010885137785,0.04032828618486159,20.439353838040734,54.27058694622979,0.01591665524707103,1.3063425491521912,1.0820414183274434,0.6789808260687934,22.714572177308956,1.4807781269896731,0.9022190721379475,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,6274.TWO,2026-03-23,0.5777777777777777,0.7555555555555555,0.8,0.6,0.6222222222222222,0.4444444444444444,0.6444444444444445,0.5555555555555556,0.8888888888888888,0.6,0.9111111111111111,0.7777777777777778,0.1322653135043162,0.31020276222138543,0.247329162052913,0.4424680757257016
0.4772588001269074,0.07213855421686746,0.0418434854030479,0.059508031822112666,0.044117232024283665,13.423641554782604,49.25863593365681,0.018090506794357305,0.5052649893069413,1.1439860330623928,-0.6136164640454816,21.35572123484093,1.333253476433403,2.004486960533011,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,6285.TW,2026-03-23,0.8666666666666667,0.8222222222222222,0.4222222222222222,0.9111111111111111,0.7777777777777778,0.2,0.5333333333333333,0.5777777777777777,0.2,0.7111111111111111,0.3333333333333333,0.35555555555555557,0.266005555303296,0.24421229500089175,0.24556985469492051,0.5102178503041878
-0.27538751652439,0.04782034346103039,0.031014236840442567,0.05250990752972259,0.029039199542922195,53.11775496740295,34.82813271858592,-0.05985294808254575,0.7964503786439878,0.8262688739312353,-0.48007336487652336,19.993269474368923,0.7062285803556112,-1.156627569402438,0.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,6409.TW,2026-03-23,0.022222222222222223,0.3111111111111111,0.26666666666666666,0.7777777777777778,0.26666666666666666,0.9555555555555556,0.044444444444444446,0.022222222222222223,0.5333333333333333,0.022222222222222223,0.4222222222222222,0.06666666666666667,-0.14951069862942468,0.34094400742167974,0.4676226837860652,0.19143330879225506
0.32860381565297747,0.062387785691612324,0.0473867047387968,0.057121480789386225,0.04418953024496951,16.995099213715893,54.076535845963036,0.020626524041539935,0.48949828979405147,1.1266941121696288,-0.6814148151156602,20.88131340510661,1.0062325240373078,1.3801360257425053,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,6415.TW,2026-03-23,0.7111111111111111,0.6666666666666666,0.6,0.8888888888888888,0.8222222222222222,0.37777777777777777,0.6222222222222222,0.6222222222222222,0.17777777777777778,0.6888888888888889,0.26666666666666666,0.26666666666666666,0.24136043497756715,0.2639850714039708,0.23066942221449116,0.505345506381538
0.18288171639683537,0.059173272933182336,0.0461074124130315,0.05710551881755378,0.041304698085675384,14.978924770800008,46.45494640493508,-0.0026358306185563707,0.34773133674812234,0.9767584893845846,-1.1323390423424584,20.568082694646492,1.1024998467476064,0.7681032088667085,0.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,6488.TWO,2026-03-23,0.5333333333333333,0.5111111111111111,0.5333333333333333,0.8666666666666667,0.6888888888888889,0.26666666666666666,0.35555555555555557,0.3111111111111111,0.08888888888888889,0.28888888888888886,0.08888888888888889,0.13333333333333333,0.20646428780671136,0.23595841131428588,0.3216188895647169,0.44242269912099724
-0.1629303674793044,0.052949245541838136,0.03780282018372224,0.045038866026520345,0.03008909453243857,25.60489552853957,39.366724885888594,-0.008708347468529363,0.6045542659961324,0.9116108459598592,-0.8488131087254134,22.00322891164075,1.0452918636295223,-0.6843075434130784,0.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,6669.TW,2026-03-23,0.044444444444444446,0.35555555555555557,0.3333333333333333,0.4666666666666667,0.3111111111111111,0.6888888888888889,0.08888888888888889,0.2222222222222222,0.28888888888888886,0.1111111111111111,0.2,0.5555555555555556,-0.12054207175250542,0.30783319519774593,0.5048756813570136,0.18729112344524051
0.09097174337197186,0.026982098361693886,0.021918554748513425,0.023145781676932695,0.016173322621117404,10.224358801233567,50.162272431755426,0.011587231260460308,0.4811112264851924,1.0283159099147223,-1.2929345298269106,17.932854805014355,0.9892934376801841,0.38208132216228186,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,8016.TW,2026-03-23,0.3333333333333333,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.022222222222222223,0.08888888888888889,0.5555555555555556,0.4888888888888889,0.13333333333333333,0.4888888888888889,0.044444444444444446,0.022222222222222223,-0.040519935918734235,0.26865893258132467,0.503202070756085,0.22813899666259044
0.6968995301784954,0.08249063670411984,0.0670998616066322,0.05129525593008739,0.05159546394141698,34.83503327971557,59.88372694628759,0.07475622408420145,1.2363788518847523,1.4283485277400083,0.2211877823459017,22.822257837488483,2.0,2.9269780267496808,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,8046.TW,2026-03-23,0.9333333333333333,0.9777777777777777,0.9555555555555556,0.7333333333333333,0.9333333333333333,0.8888888888888888,0.8,0.9333333333333333,0.8444444444444444,0.9333333333333333,0.8222222222222222,0.8,-0.21055972146218638,0.5262988972740913,0.15796192691400385,0.3157391758119049
0.4755552523469268,0.07833333333333334,0.057812660690742965,0.0712037037037037,0.051119932831772845,15.407158938849085,46.74959896387755,0.005004062488944909,0.6184611505497709,1.019300646500873,-0.8219781386160264,22.844974528526258,1.7493648088467255,1.9973320598570925,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,8299.TWO,2026-03-23,0.8444444444444444,0.9111111111111111,0.8444444444444444,0.9777777777777777,0.9111111111111111,0.3111111111111111,0.37777777777777777,0.37777777777777777,0.3111111111111111,0.4222222222222222,0.2222222222222222,0.8222222222222222,-0.05388559040351598,0.4029218294118051,0.24804193157990576,0.3490362390082891
0.4946962448295693,0.07768292136659838,0.061382475089065525,0.0599898396804994,0.0500698250816366,9.216381521619619,47.72543462890108,0.04031162518639226,0.9718706669658016,1.109795317024572,-0.03229859568061448,21.73426207716311,1.6824550944536265,2.077724228284191,1.0,1.032880860465667,1.1098224223644766,1.2131361730289512,0.6746119561497294,1.0,8996.TW,2026-03-23,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9333333333333333,0.8888888888888888,0.06666666666666667,0.4222222222222222,0.6888888888888889,0.7555555555555555,0.6444444444444445,0.7555555555555555,0.4222222222222222,0.05795834226315055,0.3212119314710984,0.2996177947946526,0.37917027373424894
0.13834699914723314,0.04389379383188433,0.02638288842233744,0.050117991174568464,0.03656544642660108,20.306351184493856,38.28712526643162,-0.019682294042615896,0.33932428324549235,0.9544993748197131,-0.7364162812829901,21.814266077682475,1.1640665773037573,0.5810573964183793,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2303.TW,2026-03-24,0.4222222222222222,0.28888888888888886,0.17777777777777778,0.6222222222222222,0.5111111111111111,0.4444444444444444,0.06666666666666667,0.13333333333333333,0.08888888888888889,0.26666666666666666,0.3111111111111111,0.4666666666666667,0.08524811885154013,0.20272774207725028,0.5092963969939593,0.2879758609287904
0.4513795254713042,0.057067135643303415,0.04547609166761834,0.04134275744561852,0.035239213670207145,17.062173552831066,57.11331520441969,0.04046821859672365,1.05103590583466,1.189325472138522,0.13744150926836193,23.579277137378867,1.6377371257189175,1.8957940069794779,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2308.TW,2026-03-24,0.8222222222222222,0.4666666666666667,0.5333333333333333,0.35555555555555557,0.4,0.35555555555555557,0.8444444444444444,0.7111111111111111,0.7111111111111111,0.7555555555555555,0.7111111111111111,0.9333333333333333,0.21064315482766993,0.21764233757778462,0.35407217001676083,0.42828549240545455
-0.11149550422534199,0.041923076923076924,0.030071281750252355,0.03153846153846154,0.021820385551623044,25.23432751088597,31.700845542974847,-0.034716559719162175,0.918471514203624,0.8750607681088964,-0.18531971832262273,23.075316014966226,0.9423652341576484,-0.4682811177464364,0.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2317.TW,2026-03-24,0.06666666666666667,0.24444444444444444,0.26666666666666666,0.15555555555555556,0.15555555555555556,0.6666666666666666,0.022222222222222223,0.044444444444444446,0.6444444444444445,0.044444444444444446,0.6444444444444445,0.8222222222222222,-0.1782292672796992,0.34941000568425024,0.4794092559111986,0.17118073840455103
0.07532207482218488,0.033201888075792836,0.022961514384004303,0.03314931564400723,0.02040031723711593,30.698757751421855,49.68430842202333,0.011492920704274842,0.6799901176824437,1.0146435734114907,-0.5424093446073844,20.445137907652942,1.0475616671664787,0.3163527142531765,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2324.TW,2026-03-24,0.3333333333333333,0.15555555555555556,0.08888888888888889,0.17777777777777778,0.1111111111111111,0.8,0.5333333333333333,0.5333333333333333,0.4444444444444444,0.4888888888888889,0.4888888888888889,0.17777777777777778,-0.22468511642929206,0.4059370636907587,0.4128109890477747,0.18125194726146665
0.235419425611056,0.03157885159246547,0.024553379998816575,0.023880509047228438,0.01930484908233752,13.667582469781923,46.15950630999544,0.00386678885316831,0.7511849015552315,1.0338088894886763,-0.6916815616768174,24.60980323630327,1.2991097175410353,0.9887615875664351,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2330.TW,2026-03-24,0.5777777777777777,0.1111111111111111,0.13333333333333333,0.044444444444444446,0.08888888888888889,0.24444444444444444,0.4,0.4,0.5555555555555556,0.5333333333333333,0.37777777777777777,1.0,0.003935196197931784,0.15899258714066405,0.6780796295207401,0.16292778333859584
0.28011037592088717,0.057003257328990226,0.04585642094170314,0.04652551574375679,0.0374225548459726,24.11911981746282,58.39576952564887,0.04904864905462974,0.8709850760104466,1.1896150865409456,-0.38511420900709425,22.592211509613982,1.4832625200224294,1.1764635788677262,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2345.TW,2026-03-24,0.6,0.4444444444444444,0.5555555555555556,0.4666666666666667,0.5555555555555556,0.6,0.8888888888888888,0.7555555555555555,0.6222222222222222,0.7777777777777778,0.5555555555555556,0.7333333333333333,0.22052141112400406,0.23464670218133002,0.310185184513336,0.4551681133053341
-0.005899722127188428,0.034911247117984934,0.028910778725872267,0.03495069575262728,0.025751369425556694,22.686149406357465,45.086403818045554,-0.009870401657821385,0.3815408991404542,0.9629446764852913,-0.4865611133806867,19.760283924432326,0.979750114193696,-0.0247788329341914,0.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2356.TW,2026-03-24,0.2222222222222222,0.17777777777777778,0.2,0.28888888888888886,0.2222222222222222,0.5333333333333333,0.3333333333333333,0.24444444444444444,0.13333333333333333,0.28888888888888886,0.5111111111111111,0.08888888888888889,-0.06314825602723642,0.2795570813545289,0.5040340933181786,0.21640882532729247
-0.036494058430571304,0.03185840707964602,0.029007712178491636,0.026415929203539825,0.022564938471914833,29.652366481388004,55.30087146883084,0.02639035339318827,0.6193796550196707,1.0579038524551794,-0.829607468292336,21.333769576814944,0.9220999021306308,-0.15327504540839948,0.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2357.TW,2026-03-24,0.15555555555555556,0.13333333333333333,0.2222222222222222,0.08888888888888889,0.17777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.37777777777777777,0.6,0.2222222222222222,0.3333333333333333,-0.041143080309727575,0.29249418877774425,0.456154702754239,0.25135110846801667
0.40209242362952474,0.06768018018018018,0.05113067503248587,0.048780030030030036,0.042190650705014376,33.24142198693346,54.46437876954748,0.06284476841550662,1.2878151282952726,1.1956375387101117,0.8128424891931051,23.09204400638992,1.7229601906356253,1.6887881792440038,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2368.TW,2026-03-24,0.8,0.7555555555555555,0.7333333333333333,0.5777777777777777,0.6888888888888889,0.8444444444444444,0.7333333333333333,0.8444444444444444,0.8222222222222222,0.8,0.8444444444444444,0.8444444444444444,0.05295564547293502,0.35584383623559723,0.2353566820558706,0.40879948170853225
-0.0021253993123138016,0.03829787234042553,0.03141581189743,0.030602836879432622,0.02269811420294334,11.38484843548585,50.36741555852157,0.009845625994762486,1.1097350012096845,0.9963960144159424,0.23368634324449009,21.04024784269917,0.900319574761095,-0.008926677111717966,0.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2376.TW,2026-03-24,0.24444444444444444,0.2,0.3111111111111111,0.13333333333333333,0.2,0.08888888888888889,0.6222222222222222,0.5111111111111111,0.7333333333333333,0.37777777777777777,0.7333333333333333,0.3111111111111111,-0.11363040885965398,0.3608400615577414,0.3919502857441713,0.24720965269808742
-0.06739603704481723,0.02877211238293444,0.023782919575483123,0.03380159556018037,0.02622226080615652,24.907715081151704,50.958317444837505,-0.0052404507605020145,0.5257216194730503,0.9773378307371562,-0.6450274189487012,20.632334295050242,0.9317784107590287,-0.28306335558823237,0.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2379.TW,2026-03-24,0.13333333333333333,0.06666666666666667,0.1111111111111111,0.2222222222222222,0.24444444444444444,0.6444444444444445,0.6444444444444445,0.3111111111111111,0.26666666666666666,0.3333333333333333,0.4222222222222222,0.24444444444444444,-0.05409002266481153,0.27674135952739337,0.5006073036100248,0.22265133686258184
0.0306606523947847,0.030728241563055064,0.022105223223852034,0.02640615748963884,0.019038011135816664,15.786891658759478,45.86522885509489,8.033295401600465e-05,0.5343293326635478,1.0028797909924887,-0.9801852566316466,21.78003655629615,1.0091868977684895,0.12877474005809575,0.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2382.TW,2026-03-24,0.26666666666666666,0.08888888888888889,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.35555555555555557,0.37777777777777777,0.3111111111111111,0.4,0.17777777777777778,0.4222222222222222,-0.11577318566722739,0.29627003453146117,0.5232331166043049,0.18049684886423378
0.314995514415578,0.09907621247113163,0.07134104659205039,0.08991531947652039,0.060603292614199396,17.640028870838666,40.642343538709405,-0.03141682276945896,1.6802542414682986,0.8808869901332519,1.2510594361169718,24.188868843118897,1.6500203867041539,1.3229811605454276,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2408.TW,2026-03-24,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,0.13333333333333333,0.06666666666666667,0.9111111111111111,0.08888888888888889,0.9111111111111111,0.9777777777777777,0.36747578811580484,0.2014137870371633,0.22969663780986854,0.5688895751529681
-0.15196724777453763,0.06736641984775339,0.04543200982814835,0.04694384256163781,0.030038559251861316,12.909175742811941,39.034607324203805,-0.018651008150458136,0.7472454489792322,0.8766732584773553,-0.23567586926315665,19.738095822116854,0.9590452653770429,-0.638262440653058,0.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2421.TW,2026-03-24,0.044444444444444446,0.7333333333333333,0.5111111111111111,0.4888888888888889,0.3333333333333333,0.17777777777777778,0.08888888888888889,0.15555555555555556,0.5333333333333333,0.06666666666666667,0.6222222222222222,0.06666666666666667,-0.0527300645382576,0.25827563324933583,0.5361787980395859,0.20554556871107824
0.15096882049280955,0.0433641975308642,0.03105443611874585,0.037208156537785746,0.029450022772496066,13.346483169486193,41.11454081621821,-0.00825326889164472,0.6200241570318636,0.9960517087604219,-0.8240969371613821,22.877932852151584,1.1524437758864603,0.6340690460698002,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,2454.TW,2026-03-24,0.4444444444444444,0.26666666666666666,0.28888888888888886,0.3111111111111111,0.28888888888888886,0.2222222222222222,0.15555555555555556,0.26666666666666666,0.4,0.35555555555555557,0.24444444444444444,0.8,-0.08742938812066034,0.3226312582630146,0.44216687159463114,0.23520187014235425
0.3688679640166075,0.062082262210796914,0.045962861468982534,0.04323050556983719,0.03663380862378474,32.43570848004501,60.58040398925464,0.05578867524910554,1.1638423896401884,1.2321174048461174,0.41798377425218575,23.257436424052443,1.615093705823415,1.5492454488697516,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,3017.TW,2026-03-24,0.7333333333333333,0.6,0.5777777777777777,0.37777777777777777,0.5333333333333333,0.8222222222222222,0.9111111111111111,0.8,0.7777777777777778,0.8222222222222222,0.8,0.8888888888888888,0.10480896913500298,0.28084081277415407,0.3335094053166889,0.38564978190915705
-0.012088797319003804,0.028445945945945947,0.017183548808930558,0.0284009009009009,0.018474119567690937,23.334049701743417,43.35131158381089,-0.0029522765148328745,0.5499802158754314,0.9746032442873763,-0.7087554464743411,20.502114526052726,0.8764878911242613,-0.05077294873981598,0.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,3034.TW,2026-03-24,0.2,0.044444444444444446,0.022222222222222223,0.1111111111111111,0.044444444444444446,0.5555555555555556,0.24444444444444444,0.35555555555555557,0.3333333333333333,0.3111111111111111,0.35555555555555557,0.2,-0.16460116034605557,0.33789996856308663,0.4888012232198822,0.17329880821703106
0.765250474461289,0.09092391304347827,0.06997734754818868,0.05659420289855073,0.05295066573119448,36.6508465050656,50.29919932821915,0.09100324991264772,0.2305031131836994,1.3037624884857932,-1.1530622547839233,22.220987273109824,2.0,3.214051992737414,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,3037.TW,2026-03-24,0.9555555555555556,0.9333333333333333,0.9777777777777777,0.8,0.9777777777777777,0.9333333333333333,0.6,0.9777777777777777,0.044444444444444446,0.9111111111111111,0.08888888888888889,0.6666666666666666,0.2075081151976395,0.30739082214143437,0.17771024051949172,0.5148989373390739
0.5260930958967782,0.057644628099173555,0.04184817405737203,0.039910468319559224,0.03543705466051899,75.49438273003213,76.6959339360629,0.07600512556195727,1.4182538793752664,1.3748047152393126,0.7940118874424584,21.893304955597614,1.5487017959721712,2.2095910027664685,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,3131.TWO,2026-03-24,0.9111111111111111,0.4888888888888889,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.8444444444444444,0.9777777777777777,0.8222222222222222,0.5111111111111111,0.00709997385273603,0.3137052220079821,0.3654895821312997,0.32080519586071815
0.8390119507333315,0.09126365054602184,0.06016234286094652,0.06068337966672964,0.05290724373258929,27.486368771999658,54.24874675541785,0.08628730088102175,0.21839558668038642,1.354795411889961,-1.3349982519591796,21.713067718882836,2.0,3.5238501930799924,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,3189.TW,2026-03-24,0.9777777777777777,0.9555555555555556,0.8888888888888888,0.9111111111111111,0.9555555555555556,0.7111111111111111,0.7111111111111111,0.9555555555555556,0.022222222222222223,0.9555555555555556,0.044444444444444446,0.37777777777777777,0.3578275366552402,0.2662604582847244,0.10965154677531105,0.6240879949399646
-0.07466152876902002,0.039341085271317834,0.026004042196047704,0.03333333333333333,0.020881952340629867,12.170280302698188,46.074617019939794,-0.011244666133952768,0.8426369028521625,0.940404592673592,-0.33304206593430896,22.182978846869837,0.9886104104240112,-0.3135784208298841,0.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,3231.TW,2026-03-24,0.1111111111111111,0.2222222222222222,0.15555555555555556,0.2,0.13333333333333333,0.15555555555555556,0.37777777777777777,0.2,0.6,0.17777777777777778,0.6,0.6222222222222222,-0.21240098125257276,0.4082584647901204,0.3958840516723319,0.19585748353754764
0.12602585179252454,0.07383085105433829,0.05203851198252268,0.054825873845101424,0.038154133942946936,7.563284882623577,47.964250128080884,0.006519306765124062,0.9747101979111809,1.0076366419060492,-0.050309092508169104,22.126332842688967,1.1839838374436429,0.529308577528603,1.0,1.0266591773532687,1.1038446541258842,1.2065266455001311,0.7105117812890093,1.0,3324.TWO,2026-03-24,0.37777777777777777,0.8444444444444444,0.7555555555555555,0.7555555555555555,0.6,0.022222222222222223,0.4444444444444444,0.4222222222222222,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6,0.15997639930481902,0.21219392529658107,0.4156357501020187,0.3721703246014001
